UDI,Product ID,Type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,XGB_Predicted_Failure_Type,RF_Predicted_Failure_Type
1,M14860,1,100.0,100.0,100,100.0,9,Power Failure,Power Failure
2,L47181,0,298.2,308.7,1408,46.3,3,No Failure,No Failure
3,L47182,0,298.1,308.5,1498,49.4,5,No Failure,No Failure
4,L47183,0,298.2,308.6,1433,39.5,7,No Failure,No Failure
5,L47184,0,298.2,308.7,1408,40.0,9,No Failure,No Failure
6,M14865,1,298.1,308.6,1425,41.9,11,No Failure,No Failure
7,L47186,0,298.1,308.6,1558,42.4,14,No Failure,No Failure
8,L47187,0,298.1,308.6,1527,40.2,16,No Failure,No Failure
9,M14868,1,298.3,308.7,1667,28.6,18,No Failure,No Failure
10,M14869,1,298.5,309.0,1741,28.0,21,No Failure,No Failure
11,H29424,2,298.4,308.9,1782,23.9,24,No Failure,No Failure
12,H29425,2,298.6,309.1,1423,44.3,29,No Failure,No Failure
13,M14872,1,298.6,309.1,1339,51.1,34,No Failure,No Failure
14,M14873,1,298.6,309.2,1742,30.0,37,No Failure,No Failure
15,L47194,0,298.6,309.2,2035,19.6,40,No Failure,No Failure
16,L47195,0,298.6,309.2,1542,48.4,42,No Failure,No Failure
17,M14876,1,298.6,309.2,1311,46.6,44,No Failure,No Failure
18,M14877,1,298.7,309.2,1410,45.6,47,No Failure,No Failure
19,H29432,2,298.8,309.2,1306,54.5,50,No Failure,No Failure
20,M14879,1,298.9,309.3,1632,32.5,55,No Failure,No Failure
21,H29434,2,298.9,309.3,1375,42.7,58,No Failure,No Failure
22,L47201,0,298.8,309.3,1450,44.8,63,No Failure,No Failure
23,M14882,1,298.9,309.3,1581,30.7,65,No Failure,No Failure
24,L47203,0,299.0,309.4,1758,25.7,68,No Failure,No Failure
25,M14884,1,299.0,309.4,1561,37.3,70,No Failure,No Failure
26,L47205,0,299.0,309.5,1861,23.3,73,No Failure,No Failure
27,L47206,0,299.1,309.5,1512,39.0,75,No Failure,No Failure
28,H29441,2,299.1,309.4,1811,24.6,77,No Failure,No Failure
29,L47208,0,299.1,309.4,1439,44.2,82,No Failure,No Failure
30,L47209,0,299.0,309.4,1693,30.1,84,No Failure,No Failure
31,M14890,1,299.1,309.5,1339,48.2,86,No Failure,No Failure
32,L47211,0,299.0,309.4,1798,25.5,89,No Failure,No Failure
33,L47212,0,299.0,309.4,1419,48.3,91,No Failure,No Failure
34,L47213,0,298.9,309.3,1665,32.5,93,No Failure,No Failure
35,M14894,1,298.8,309.1,1559,34.7,95,No Failure,No Failure
36,M14895,1,298.8,309.2,1452,48.6,98,No Failure,No Failure
37,M14896,1,298.9,309.2,1581,36.7,101,No Failure,No Failure
38,L47217,0,298.8,309.1,1439,39.2,104,No Failure,No Failure
39,H29452,2,298.9,309.2,1379,50.7,106,No Failure,No Failure
40,L47219,0,298.8,309.1,1350,52.5,111,No Failure,No Failure
41,L47220,0,298.8,309.1,1362,45.4,113,No Failure,No Failure
42,L47221,0,298.8,309.1,1368,50.8,115,No Failure,No Failure
43,M14902,1,298.8,309.1,1368,49.1,117,No Failure,No Failure
44,H29457,2,298.8,309.2,1372,48.5,120,No Failure,No Failure
45,M14904,1,298.8,309.1,1472,47.5,125,No Failure,No Failure
46,L47225,0,298.8,309.1,1489,49.1,128,No Failure,No Failure
47,M14906,1,298.7,309.0,1843,25.8,130,No Failure,No Failure
48,L47227,0,298.8,309.1,1418,46.3,133,No Failure,No Failure
49,H29462,2,298.8,309.2,1425,53.9,135,No Failure,No Failure
50,M14909,1,298.9,309.2,1412,44.1,140,No Failure,No Failure
51,L47230,0,298.9,309.1,2861,4.6,143,Power Failure,Power Failure
52,L47231,0,298.9,309.1,1383,54.9,145,No Failure,No Failure
53,H29466,2,298.8,309.0,1497,43.8,147,No Failure,No Failure
54,L47233,0,298.7,309.0,1565,35.1,152,No Failure,No Failure
55,L47234,0,298.7,309.0,1691,30.1,154,No Failure,No Failure
56,L47235,0,298.8,309.1,1512,40.7,156,No Failure,No Failure
57,L47236,0,298.8,309.1,1477,42.4,158,No Failure,No Failure
58,L47237,0,298.8,309.1,1513,40.3,160,No Failure,No Failure
